"그런데 "/SS+그런데/MAJ
말입니다. 말/NNG+이/VCP+ㅂ니다/EF+./SF

이겁니다. 이것/NP+이/VCP+ㅂ니다/EF+./SF

하지만 하지만/MAJ
그러한 그러하/VA+ㄴ/ETM
염려는 염려/NNG+는/JX
소수에 소수/NNG+에/JKB
불과했으며, 불과/XR+하/XSA+았/EP+으며/EC+,/SP
수학여행은 수학/NNG+여행/NNG+은/JX
결국 결국/MAG
교장 교장/NNG
뜻대로 뜻/NNG+대로/JKB
빠르게 빠르/VA+게/EC
진척되어 진척/NNG+되/XSV+어/EC
갔다. 가/VX+았/EP+다/EF+./SF

그들의 그/NP+들/XSN+의/JKG
벅찬 벅차/VA+ㄴ/ETM
꿈을 꿈/NNG+을/JKO
싣고 싣/VV+고/EC
버스는 버스/NNG+는/JX
고갯길을 고갯길/NNG+을/JKO
넘어갔다. 넘어가/VV+았/EP+다/EF+./SF

오색찬연한 오색/NNG+찬연/XR+하/XSA+ㄴ/ETM
바람개비를 바람개비/NNG+를/JKO
밀고 밀/VV+고/EC
온 오/VV+ㄴ/ETM
녀석. 녀석/NNB+./SF

학생회 학생회/NNG
임원과 임원/NNG+과/JC
학급실장, 학급/NNG+실장/NNG+,/SP
부실장 부실장/NNG
가정에 가정/NNG+에/JKB
한명씩 한/MM+명/NNB+씩/XSN
초대된 초대/NNG+되/XSV+ㄴ/ETM
우리 우리/NP
아이들은 아이/NNG+들/XSN+은/JX
그것부터가 그것/NP+부터/JX+가/JKS
자랑이더니, 자랑/NNG+이/VCP+더니/EC+,/SP
"있잖아요. "/SS+있/VV+잖아요/EF+./SF

아무 아무/MM
것도 것/NNB+도/JX
받지 받/VV+지/EC
못하고 못하/VX+고/EC
잠만 잠/NNG+만/JX
자고 자/VV+고/EC
왔다는 오/VV+았/EP+다는/ETM
어떤 어떤/MM
아이는 아이/NNG+는/JX
그들 그/NP+들/XSN
대화에 대화/NNG+에/JKB
끼지도 끼/VV+지/EC+도/JX
못했다. 못하/VX+았/EP+다/EF+./SF

서울서 서울/NNP+서/JKB
배워온 배우/VV+어/EC+오/VX+ㄴ/ETM
참담한 참담/NNG+하/XSA+ㄴ/ETM
분노 분노/NNG
며칠 며칠/NNG
후 후/NNG
나는 나/NP+는/JX
수학여행을 수학/NNG+여행/NNG+을/JKO
다녀온 다녀오/VV+ㄴ/ETM
소감에 소감/NNG+에/JKB
대한 대하/VV+ㄴ/ETM
작문을 작문/NNG+을/JKO
시켰다. 시키/VV+었/EP+다/EF+./SF

서울에다 서울/NNP+에다/JKB
집을 집/NNG+을/JKO
짓고 짓/VV+고/EC
자가용도 자가용/NNG+도/JX
끌고, 끌/VV+고/EC+,/SP
사장도 사장/NNG+도/JX
되어야겠다." 되/VV+어야/EC+겠/EP+다/EF+./SF+"/SS
도대체 도대체/MAG
어떻게 어떻/VA+게/EC
설명해야 설명/NNG+하/XSV+아야/EC
옳단 옳/VA+단/ETM
말인가. 말/NNG+이/VCP+ㄴ가/EF+./SF

그러기엔 그러/VV+기/ETN+에/JKB+ㄴ/JX
농촌의 농촌/NNG+의/JKG
현실이 현실/NNG+이/JKS
용납되지 용납/NNG+되/XSV+지/EC
않을 않/VX+을/ETM
만큼 만큼/NNB
상처투성이인 상처/NNG+투성이/XSN+이/VCP+ㄴ/ETM
것을. 것/NNB+을/JKO+./SF

다시 다시/MAG
보는 보/VV+는/ETM
어머니 어머니/NNG
"미선아, "/SS+미선/NNP+아/JKV+,/SP
생각해 생각/NNG+하/XSV+아/EC
보렴. 보/VX+렴/EF+./SF

나는 나/NP+는/JX
오늘 오늘/MAG
똑똑히 똑똑히/MAG
보았단다. 보/VV+았/EP+단다/EF+./SF

집에 집/NNG+에/JKB
가거든 가/VV+거든/EC
엄마 엄마/NNG
모습을 모습/NNG+을/JKO
찬찬히 찬찬히/MAG
보렴. 보/VV+렴/EF+./SF

"선생님, "/SS+선생/NNG+님/XSN+,/SP
말씀대로 말씀/NNG+대로/JKB
어머니를 어머니/NNG+를/JKO
다시 다시/MAG
보았어요. 보/VV+았/EP+어요/EF+./SF

저는 저/NP+는/JX
오늘 오늘/NNG
새벽 새벽/NNG
고요히 고요히/MAG
사립문을 사립문/NNG+을/JKO
열고 열/VV+고/EC
나가시는 나가/VV+시/EP+는/ETM
어머니 어머니/NNG
모습을 모습/NNG+을/JKO
보았어요. 보/VV+았/EP+어요/EF+./SF

어머니를 어머니/NNG+를/JKO
다시 다시/MAG
찾은 찾/VV+은/ETM
미선이처럼. 미선이/NNP+처럼/JKB+./SF

나는 나/NP+는/JX
애벌레가 애벌레/NNG+가/JKS
불쌍하다고 불쌍/XR+하/XSA+다고/EC
생각했다. 생각/NNG+하/XSV+았/EP+다/EF+./SF

그래서 그래서/MAJ
내 나/NP+의/JKG
소원은 소원/NNG+은/JX
자유인이 자유인/NNG+이/JKC
되는 되/VV+는/ETM
것이다. 것/NNB+이/VCP+다/EF+./SF

막 막/MAG
울고 울/VV+고/EC
싶었습니다. 싶/VX+었/EP+습니다/EF+./SF

어림셈을 어림/NNG+셈/NNG+을/JKO
해서 하/VV+아서/EC
빼거나 빼/VV+거나/EC
더하는 더하/VV+는/ETM
것을 것/NNB+을/JKO
했다. 하/VV+았/EP+다/EF+./SF

나보다 나/NP+보다/JKB
앞서가는 앞서가/VV+는/ETM
아이들은 아이/NNG+들/XSN+은/JX
공부시간에 공부/NNG+시간/NNG+에/JKB
다 다/MAG
하고 하/VV+고/EC
노는데 놀/VV+는데/EC
나 나/NP
혼자서 혼자/NNG+서/JKS
공부했다. 공부/NNG+하/XSV+았/EP+다/EF+./SF

몸만 몸/NNG+만/JX
자라고 자라/VV+고/EC
생각은 생각/NNG+은/JX
어린아이에 어린아이/NNG+에/JKB
지나지 지나/VV+지/EC
않았건만 않/VX+았/EP+건만/EC
매일 매일/MAG
날 나/NP+ㄹ/JKO
위해 위하/VV+아/EC
열심히 열심히/MAG
사시는 살/VV+시/EP+는/ETM
엄마, 엄마/NNG+,/SP
아빠의 아빠/NNG+의/JKG
모습이, 모습/NNG+이/JKS+,/SP
또 또/MAJ
농촌의 농촌/NNG+의/JKG
아픈 아프/VA+ㄴ/ETM
현실이 현실/NNG+이/JKS
나를 나/NP+를/JKO
힘들게 힘들/VA+게/EC
만들었다. 만들/VX+었/EP+다/EF+./SF

오늘도 오늘/NNG+도/JX
우리 우리/NP
엄마 엄마/NNG
눈에는 눈/NNG+에/JKB+는/JX
나로 나/NP+로/JKB
인해 인하/VV+아/EC
아픔을 아픔/NNG+을/JKO
짊어진 짊어지/VV+ㄴ/ETM
눈물이 눈물/NNG+이/JKS
가득 가득/MAG
괴어 괴/VV+어/EC
